,image,emotion,mouth_distance,average_distance
4189,Sigourney_Weaver_0001.jpg,0,-12.666666666666666,68.01289345756868
2984,Mahdi_Al_Bassam_0001.jpg,1,-0.3333333333333333,59.28325136776462
1371,Frank_Van_Ecke_0001.jpg,1,-9.666666666666666,66.84676383820042
502,Binyamin_Ben-Eliezer_0006.jpg,1,1.3333333333333333,69.49745614074374
4728,Winona_Ryder_0006.jpg,1,-15.0,72.82336607888173
1430,George_Robertson_0008.jpg,1,-13.333333333333334,65.19701974847506
2089,Jan_Peter_Balkenende_0001.jpg,0,-1.0,57.62582141815983
2967,Mack_Brown_0001.jpg,0,-18.333333333333332,80.72012875888647
3707,Queen_Elizabeth_II_0001.jpg,0,-25.666666666666668,91.40807514887372
125,Alistair_MacDonald_0001.jpg,0,-26.666666666666668,72.42028489559996
533,Bob_Stoops_0006.jpg,1,-12.0,71.92076209802873
1586,Gerald_Barbarito_0001.jpg,0,-13.333333333333334,70.89520416818364
4406,Todd_Haynes_0001.jpg,0,-40.333333333333336,78.25091617580551
2549,Julianne_Moore_0004.jpg,0,-32.0,90.53890941273293
304,Arianna_Huffington_0004.jpg,0,-47.333333333333336,81.0763515689811
3157,Melina_Kanakaredes_0001.jpg,0,-25.0,80.56915027340517
202,Anders_Fogh_Rasmussen_0002.jpg,0,-21.333333333333332,84.89490755469213
3325,Mona_Ayoub_0001.jpg,0,-26.666666666666668,82.55676457542792
3201,Michael_Jackson_0009.jpg,1,-18.333333333333332,66.08271953997736
4060,Sandra_Bullock_0002.jpg,1,-0.3333333333333333,72.82403425654145
1457,George_W_Bush_0079.jpg,1,-2.0,69.76237627545821
1237,Elizabeth_Smart_0003.jpg,0,-1.6666666666666667,63.1163741579886
895,Colin_Powell_0193.jpg,1,-2.0,66.10449190093642
2373,John_Ashcroft_0041.jpg,1,-7.333333333333333,75.5865930240456
1418,George_Foreman_0002.jpg,1,-1.6666666666666667,67.01412500232314
4451,Tom_Hanks_0008.jpg,0,-18.0,72.42372344745249
4689,Wen_Jiabao_0003.jpg,0,-6.666666666666667,58.95821345882229
3603,Paul_Wolfowitz_0005.jpg,0,-19.333333333333332,76.72194267541244
4165,Shaukat_Aziz_0002.jpg,0,-17.0,81.66710875407021
500,Bill_Walton_0001.jpg,0,-22.666666666666668,77.16787439796657
541,Boris_Henry_0001.jpg,0,-10.333333333333334,62.75515563540201
42,Ahmed_Ahmed_0001.jpg,0,-14.0,68.04006681391134
2954,Luiz_Inacio_Lula_da_Silva_0040.jpg,1,3.3333333333333335,57.72384217130128
1085,Dianne_Feinstein_0002.jpg,0,-18.0,69.95286660825846
1700,Greg_Owen_0002.jpg,0,-22.666666666666668,74.15774621392839
2364,John_Ashcroft_0027.jpg,1,-16.666666666666668,68.38862874427657
4256,Stephen_Thompson_0001.jpg,1,21.333333333333332,55.35661752497373
1836,Hilary_Duff_0001.jpg,0,-28.0,88.21980501304563
2840,Leslie_Caldwell_0001.jpg,1,-2.0,64.50519680789225
1239,Eli_Rosenbaum_0001.jpg,1,19.333333333333332,48.5260649469824
4352,Terrence_Trammell_0001.jpg,0,-28.666666666666668,75.54837728031346
3145,Megawati_Sukarnoputri_0024.jpg,1,-21.333333333333332,81.86270180226636
666,Carolyn_Dawn_Johnson_0003.jpg,0,-26.333333333333332,72.69403845325692
3080,Martina_McBride_0003.jpg,0,-18.333333333333332,67.79261195214502
2078,Janet_Thorpe_0001.jpg,1,0.3333333333333333,50.173369413164735
380,Asmaa_Assad_0001.jpg,1,-3.0,73.32133647413241
982,Dario_Camuffo_0001.jpg,1,-0.6666666666666666,60.2101280149024
2318,Joel_Todd_0001.jpg,1,-11.666666666666666,60.70917576850594
3220,Michael_Schumacher_0006.jpg,3,-17.666666666666668,70.3999848861654
3126,Maureen_Fanning_0001.jpg,1,-20.0,62.10697358445402
3364,Naomi_Watts_0003.jpg,0,-9.0,49.41032254548075
1412,Geoffrey_Rush_0001.jpg,0,-17.0,66.80613025608046
1077,Diana_Krall_0005.jpg,1,-2.6666666666666665,60.49749236989069
2034,James_Harris_0001.jpg,1,-5.333333333333333,65.27098490591538
4790,Zoran_Djindjic_0001.jpg,1,-3.0,59.068718777897026
3500,Orlando_Bloom_0001.jpg,0,-1.0,60.96914990783806
1742,Halle_Berry_0009.jpg,0,-7.333333333333333,66.44391220313665
3002,Manuel_Rosendo_0001.jpg,1,-13.333333333333334,63.677336633154205
1367,Frank_Pallone_0001.jpg,1,-5.333333333333333,72.54909148115148
130,Ali_Hammoud_0001.jpg,0,-8.0,66.44920595701909
29,Adolfo_Aguilar_Zinser_0002.jpg,1,-14.0,77.25400321090633
1370,Frank_Taylor_0001.jpg,1,-1.0,69.83009688376387
2247,Jerry_Hall_0001.jpg,0,-29.666666666666668,72.80260942745369
1790,Hans_Blix_0036.jpg,0,-4.333333333333333,66.52942639257135
1513,George_W_Bush_0285.jpg,1,-13.666666666666666,68.43958073419698
531,Bob_Newhart_0001.jpg,0,-17.333333333333332,67.82196219045362
3477,Norah_Jones_0009.jpg,0,-25.666666666666668,82.32395760979784
3520,Pablo_Latras_0001.jpg,0,-1.0,64.21108275670896
2185,Jennifer_Capriati_0015.jpg,3,-19.333333333333332,78.74667016632347
2915,Lloyd_Novick_0001.jpg,1,-5.333333333333333,61.13741152711074
3791,Renee_Zellweger_0004.jpg,0,-9.0,71.51463935355133
2258,Jessica_Alba_0001.jpg,0,-31.0,83.17177216532727
2776,Larry_Wilmore_0001.jpg,0,-33.0,89.5927070549799
773,Chris_Noth_0001.jpg,0,-27.0,73.03468863454295
158,Alvaro_Uribe_0021.jpg,1,-15.666666666666666,72.43545032418739
3328,Monica_Lewinsky_0003.jpg,0,-17.333333333333332,73.63903005475319
1957,Jackie_Chan_0007.jpg,1,-13.0,66.78509179569323
2673,Kimberly_Bruckner_0001.jpg,0,-15.666666666666666,65.34515261737657
1002,David_Beckham_0015.jpg,1,-19.666666666666668,72.7656391114248
3011,Marco_Antonio_Barrera_0006.jpg,0,-26.333333333333332,80.10424112596523
4617,Venus_Williams_0017.jpg,0,-28.666666666666668,70.26166030136562
1625,Gerhard_Schroeder_0103.jpg,2,-44.333333333333336,85.29012668147797
3180,Michael_Bloomberg_0009.jpg,1,-15.333333333333334,70.17206053398158
142,Ally_Sheedy_0001.jpg,0,-4.0,70.58037027261949
4345,Terence_Newman_0001.jpg,0,-17.666666666666668,74.05534992788284
298,Antonio_Palocci_0005.jpg,1,0.0,45.27035759541346
282,Anthony_Fauci_0002.jpg,0,-12.666666666666666,72.33549676124096
3582,Paul_ONeill_0002.jpg,1,-2.6666666666666665,65.02908917896947
2058,James_Spalding_0001.jpg,1,-8.333333333333334,71.11525837714746
556,Brenda_Wilson_0001.jpg,0,-24.666666666666668,82.187872908886
2024,James_Cameron_0002.jpg,1,-4.666666666666667,47.871367434711985
619,Carla_Del_Ponte_0002.jpg,1,-8.666666666666666,73.6250510365759
1800,Harvey_Weinstein_0001.jpg,0,-23.333333333333332,68.50418148275942
2619,Kate_Winslet_0003.jpg,1,-6.333333333333333,64.31514711783629
2682,Kim_Dae-jung_0007.jpg,0,-19.0,62.24765319849194
3389,Natalie_Maines_0005.jpg,0,-22.333333333333332,57.12103377916054
1855,Holly_Hunter_0004.jpg,0,-17.666666666666668,75.47533912881077
2623,Kathryn_Bigelow_0002.jpg,1,3.6666666666666665,64.63693686481774
3972,Ronald_Brower_0001.jpg,1,-16.333333333333332,73.27514861700581
4579,Uzi_Landau_0001.jpg,0,1.3333333333333333,59.40741466311271
4341,Ted_Christopher_0001.jpg,0,-22.333333333333332,70.06691376708616
1662,Gloria_Macapagal_Arroyo_0020.jpg,0,-17.0,71.87614900540896
1470,George_W_Bush_0129.jpg,1,-5.333333333333333,74.23341944356153
3946,Roger_Winter_0001.jpg,1,-3.6666666666666665,51.486764264844496
2553,Julianne_Moore_0009.jpg,0,-33.666666666666664,84.76598409045653
3776,Recep_Tayyip_Erdogan_0009.jpg,0,-6.666666666666667,71.47376687436497
1531,George_W_Bush_0354.jpg,3,-30.0,83.03749752256319
4031,Saddam_Hussein_0015.jpg,0,-14.333333333333334,62.18015042814255
154,Alvaro_Uribe_0011.jpg,1,-10.333333333333334,60.85128683106497
2884,Lisa_Girman_0001.jpg,0,-16.333333333333332,71.58527623301039
3406,Nestor_Kirchner_0002.jpg,0,-7.333333333333333,66.89954154678155
113,Alex_Popov_0001.jpg,1,-2.0,58.62884880129156
4774,Yossi_Beilin_0002.jpg,1,-11.666666666666666,76.01324353059486
4271,Steve_Park_0001.jpg,0,-18.666666666666668,88.56507001237891
4002,Rudolph_Giuliani_0011.jpg,0,-23.333333333333332,76.98013775641441
3921,Rob_Lowe_0001.jpg,0,-22.666666666666668,76.537364792254
1621,Gerhard_Schroeder_0091.jpg,0,-21.666666666666668,65.53384219102631
1814,Heidi_Klum_0005.jpg,0,-8.666666666666666,60.15335793277243
311,Ariel_Sharon_0013.jpg,1,-2.0,63.63141661106404
2747,Lana_Clarkson_0002.jpg,0,-21.666666666666668,73.8067373098035
4733,Winona_Ryder_0016.jpg,1,-2.0,59.98861627879895
402,Barbara_Brezigar_0002.jpg,0,-31.0,71.82312593228676
4528,Tony_Blair_0115.jpg,1,-2.3333333333333335,63.203172416107456
1895,Humberto_Espinoza_0001.jpg,1,-3.0,58.499447325340114
2324,Joe_DeLamielleure_0001.jpg,0,-29.666666666666668,76.47810624808984
727,Charlton_Heston_0005.jpg,1,-2.0,77.01953702175172
4398,Tim_Robbins_0001.jpg,1,-3.3333333333333335,60.44348786191523
489,Bill_McBride_0001.jpg,0,-39.333333333333336,86.68358121694762
1657,Gloria_Macapagal_Arroyo_0014.jpg,1,-28.666666666666668,72.0765704436637
4759,Yasser_Arafat_0002.jpg,0,-13.333333333333334,60.97010584071815
1907,Hu_Jintao_0005.jpg,1,-7.333333333333333,64.36905984284611
1387,Gabriella_Bo_0001.jpg,0,-25.0,74.73236127541607
491,Bill_McBride_0005.jpg,0,-29.333333333333332,73.29916450615951
453,Bijan_Namdar_Zangeneh_0002.jpg,1,-0.6666666666666666,63.78714400633116
2453,Jolanta_Kwasniewski_0001.jpg,0,-35.333333333333336,77.51734514015462
651,Carlos_Vives_0002.jpg,0,-1.0,58.45014585245285
3386,Natalie_Coughlin_0006.jpg,0,-25.333333333333332,80.31866679231
3461,Nida_Blanca_0001.jpg,0,-33.0,85.85102420123701
873,Colin_Powell_0155.jpg,1,-9.333333333333334,79.68508791043729
2527,Juan_Carlos_Morales_0001.jpg,0,-3.3333333333333335,59.64839488293651
4534,Tony_Blair_0123.jpg,1,-11.0,66.71127850619261
3592,Paul_Shanley_0001.jpg,1,-6.333333333333333,71.81059887458566
1299,Ethan_Hawke_0002.jpg,0,-20.666666666666668,82.80012646673056
4698,Wilbert_Foy_0001.jpg,1,1.3333333333333333,60.540500899273596
878,Colin_Powell_0160.jpg,0,-20.666666666666668,84.26567728625997
2753,Lance_Bass_0003.jpg,0,-29.0,83.90768865999691
3938,Roger_Clemens_0002.jpg,0,-33.666666666666664,78.10769254656098
636,Carlos_Menem_0012.jpg,0,-27.333333333333332,68.49001644722519
3648,Pete_Rose_0002.jpg,1,-13.666666666666666,54.675280023743284
4429,Tomoko_Hagiwara_0001.jpg,0,-22.333333333333332,74.04385478077063
2338,Joe_Plumeri_0001.jpg,0,-19.333333333333332,84.30043129345766
1326,Felipe_Perez_Roque_0004.jpg,1,-10.333333333333334,60.994256352204815
347,Ari_Fleischer_0013.jpg,1,-18.666666666666668,81.71890644936627
3837,Richard_Myers_0015.jpg,1,-16.666666666666668,66.68838764517255
534,Bob_Stoops_0007.jpg,1,-1.0,60.6136315278141
2613,Kate_Hudson_0007.jpg,0,-13.333333333333334,68.31563791755914
1754,Hamid_Karzai_0002.jpg,1,-9.0,77.79928955342265
4347,Teresa_Williams_0001.jpg,0,-25.333333333333332,73.94231420810297
2678,Kim_Clijsters_0002.jpg,0,-16.666666666666668,45.786818432978414
138,Allison_Janney_0001.jpg,2,-21.666666666666668,89.4253279186406
507,Bobby_Goldwater_0001.jpg,1,-11.666666666666666,70.46018563355884
4085,Scott_Rudin_0001.jpg,0,-24.333333333333332,68.02466381793631
4125,Serena_Williams_0039.jpg,3,-26.333333333333332,81.58970507391507
3352,Nancy_Demme_0001.jpg,1,-3.0,69.97596751322388
668,Carol_Niedermayer_0001.jpg,0,-38.666666666666664,76.88845108359644
661,Carolina_Moraes_0001.jpg,0,-40.666666666666664,85.13982494924186
2790,Laura_Bush_0035.jpg,0,-27.333333333333332,84.6451541399575
398,Azra_Akin_0003.jpg,0,-24.666666666666668,76.61398461383082
2692,Kim_Ryong-sung_0005.jpg,0,-3.0,68.35890331646462
4143,Sergio_Castellitto_0001.jpg,1,-1.3333333333333333,70.97332763295037
1891,Hugo_Chavez_0064.jpg,1,-3.3333333333333335,64.80289018342135
2215,Jennifer_Lopez_0015.jpg,0,-16.333333333333332,76.33537961955057
1712,Guillermo_Coria_0004.jpg,0,-5.0,70.18566116288976
562,Brian_Cashman_0001.jpg,0,-6.333333333333333,77.94600012820517
3007,Marcelo_Rios_0005.jpg,1,-20.0,76.25240508998337
2943,Luiz_Inacio_Lula_da_Silva_0001.jpg,0,-18.333333333333332,67.1785727753903
1590,Gerard_Depardieu_0002.jpg,1,-5.0,65.88935099387807
4746,Xiang_Huaicheng_0001.jpg,1,-19.666666666666668,74.03534325018698
1441,George_W_Bush_0012.jpg,2,-9.0,78.59580939417356
