feature,emotion
[0.35939047 0.11445636 0.         ... 0.         0.06125599 0.02207562],4
[0.19021865 0.06993159 0.09597217 ... 0.01989795 0.0587682  0.21136656],0
[0.14531772 0.0292914  0.12825734 ... 0.08498973 0.10262886 0.10367961],3
[0.22029231 0.1666095  0.0525024  ... 0.20040649 0.25618796 0.04532914],4
[0.16845057 0.17276421 0.25321981 ... 0.2551354  0.25280752 0.09065498],3
[0.1983402  0.01103512 0.22528918 ... 0.08380569 0.02464621 0.02759855],1
[0.33034059 0.17332241 0.         ... 0.         0.         0.        ],5
[0.31337438 0.31337438 0.31337438 ... 0.02763659 0.         0.01333131],5
[0.22249991 0.16250599 0.22249991 ... 0.09656254 0.26829098 0.1462103 ],4
[0.31407207 0.08760018 0.07312046 ... 0.2935735  0.25434259 0.02607526],5
[0.23172476 0.09266927 0.16392061 ... 0.07505971 0.14278369 0.2219005 ],4
[0.08247936 0.01374909 0.00629877 ... 0.         0.         0.        ],7
[0.26413673 0.26413673 0.26413673 ... 0.05923207 0.18464702 0.13900486],6
[0.15488069 0.02037904 0.05258615 ... 0.03264129 0.07600507 0.32744076],5
[0.05250308 0.03913349 0.12375096 ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.03993736 0.         0.02217673],7
[0.22742749 0.02170448 0.02263908 ... 0.09129666 0.35439175 0.20221914],4
[0.28582276 0.03722734 0.02520656 ... 0.         0.         0.        ],4
[0.39441418 0.         0.         ... 0.13449435 0.         0.        ],4
[0.40318149 0.         0.         ... 0.06366981 0.         0.        ],6
[0.12462326 0.02261764 0.00702501 ... 0.00181791 0.         0.46326542],5
[0.33263072 0.33263072 0.33263072 ... 0.         0.         0.        ],4
[0.17945789 0.02785789 0.04607088 ... 0.27087266 0.10239887 0.15702407],7
[0.06727143 0.0276928  0.00788225 ... 0.30241492 0.06021671 0.02614184],2
[0.30500232 0.12306028 0.05259127 ... 0.09662483 0.26896801 0.26896801],5
[0.18831911 0.05122127 0.         ... 0.         0.         0.        ],4
[0.34911201 0.34911201 0.15781817 ... 0.0185148  0.00116154 0.01948159],4
[0.25661184 0.31405101 0.04345027 ... 0.01432551 0.18982564 0.27143921],5
[0.22332917 0.02890274 0.16197175 ... 0.00430636 0.354351   0.354351  ],2
[0.15192106 0.03513475 0.03209264 ... 0.1342361  0.05474519 0.0363561 ],7
[0.27781569 0.22654531 0.20317267 ... 0.02211042 0.13465514 0.36933146],4
[0.18803582 0.1309276  0.18104991 ... 0.05456737 0.24731348 0.05667321],0
[0.19074481 0.04098032 0.04124612 ... 0.07012095 0.41142743 0.41142743],2
[0.06843181 0.0731881  0.15218228 ... 0.01206169 0.02818107 0.1229709 ],0
[0.10230119 0.28443918 0.28853995 ... 0.4917834  0.19923057 0.0405867 ],5
[0.31201955 0.14697099 0.01161908 ... 0.13207641 0.127768   0.05391061],5
[0.19873953 0.31860995 0.31860995 ... 0.23619563 0.23619563 0.23619563],3
[0.04360986 0.         0.02055789 ... 0.01003215 0.00528741 0.48728746],5
[0.17141254 0.07667671 0.09749626 ... 0.01538505 0.02851982 0.08400728],4
[0.25779799 0.25779799 0.15420946 ... 0.0364526  0.04043743 0.2292501 ],4
[0.09264387 0.26606966 0.29003535 ... 0.43710512 0.30454304 0.08468066],4
[0.08111576 0.1305985  0.23131872 ... 0.         0.         0.        ],4
[0.08116665 0.10764996 0.11770412 ... 0.12669981 0.1572831  0.16303665],0
[0.29505184 0.         0.07168471 ... 0.02460275 0.04435325 0.        ],4
[0. 0. 0. ... 0. 0. 0.],4
[0.07268947 0.04780592 0.03928441 ... 0.04722988 0.06020652 0.02640231],6
[0.29813938 0.29813938 0.29813938 ... 0.02593542 0.09602237 0.17100546],1
[0.33559088 0.221267   0.17313398 ... 0.03991135 0.09912036 0.31775858],4
[0.15918817 0.19358386 0.13984621 ... 0.08136469 0.18927088 0.14628583],5
[0.07081422 0.03250993 0.06334115 ... 0.13183213 0.20645764 0.09201152],3
[0.0693107  0.26952287 0.26952287 ... 0.07420454 0.36116827 0.36116827],4
[0.33959972 0.11520219 0.05800541 ... 0.         0.12046384 0.110648  ],5
[0.10786812 0.00583053 0.10120325 ... 0.06569705 0.1297379  0.08826412],5
[0.29288525 0.15054082 0.03618095 ... 0.14959531 0.         0.        ],5
[0.39860076 0.17139916 0.09144167 ... 0.         0.02355583 0.        ],4
[0.29176986 0.32950092 0.09719403 ... 0.01209769 0.07201621 0.20948011],1
[0.08423898 0.00715132 0.02267809 ... 0.03050839 0.10984525 0.        ],2
[0.2614762  0.0530863  0.08415175 ... 0.02303373 0.         0.        ],6
[0.1831717  0.         0.09687891 ... 0.         0.04129931 0.08018058],6
[0.26270973 0.26270973 0.26270973 ... 0.06224278 0.03352563 0.06408703],1
[0.26635248 0.27192143 0.27192143 ... 0.01171243 0.         0.01087251],2
[0.42887047 0.         0.         ... 0.         0.         0.08216628],7
[0.30319956 0.30319956 0.30319956 ... 0.10499229 0.18278952 0.2024357 ],6
[0.24056983 0.05142574 0.23619058 ... 0.22563708 0.11909164 0.12696013],0
[0.12682214 0.16237661 0.12913356 ... 0.00183028 0.02459368 0.30650418],1
[0.03164173 0.11846399 0.10928115 ... 0.05863752 0.01702494 0.        ],6
[0.28644744 0.13435691 0.02351143 ... 0.1023644  0.2415326  0.04613502],4
[0.         0.         0.         ... 0.23394811 0.27023524 0.16948107],0
[0. 0. 0. ... 0. 0. 0.],2
[0.33738899 0.08366126 0.         ... 0.         0.         0.        ],5
[0.25746414 0.17695941 0.10395181 ... 0.01838601 0.         0.00292856],1
[0.46153802 0.03648492 0.00213717 ... 0.02855283 0.         0.01273527],4
[0.14125686 0.0377156  0.         ... 0.0266994  0.05542183 0.        ],5
[0.2229458  0.02932482 0.05563994 ... 0.         0.         0.02300593],6
[0.07236323 0.         0.         ... 0.         0.02205525 0.        ],4
[0.21562909 0.02788307 0.03717743 ... 0.         0.05153406 0.        ],4
[0.26362074 0.26362074 0.01487227 ... 0.048793   0.11140397 0.25667997],5
[0.44707816 0.         0.         ... 0.         0.         0.0828987 ],6
[0.00639693 0.         0.         ... 0.07304815 0.12193037 0.14013397],6
[0.16645426 0.24032455 0.22192018 ... 0.         0.         0.30285825],5
[0.23204203 0.17509192 0.07082368 ... 0.10195949 0.16426325 0.12171426],3
[0.28870353 0.07222053 0.         ... 0.0670988  0.01900767 0.0986295 ],4
[0.11116268 0.25362173 0.18796388 ... 0.01584972 0.00626515 0.        ],2
[0.38579763 0.         0.         ... 0.         0.0036693  0.        ],4
[0.10155965 0.         0.         ... 0.         0.         0.        ],6
[0.35582797 0.15803486 0.         ... 0.         0.05997149 0.20479109],6
[0.24256702 0.01671189 0.21235242 ... 0.04167535 0.06076485 0.        ],4
[0.05320953 0.02801633 0.08827609 ... 0.02795795 0.04612078 0.32284155],4
[0.3308075 0.        0.        ... 0.        0.        0.       ],1
[0.35318222 0.         0.         ... 0.27250895 0.20410642 0.39369173],0
[0.30289373 0.18672109 0.15469861 ... 0.00921743 0.09090293 0.38046347],0
