image,emotion
ANGER/Mike_Krzyzewski_0002_2819.jpg,0
HAPPINESS/Guillermo_Canas_0002_1477.jpg,4
SADNESS/sadness (1610)_4302.jpg,6
FEAR/fear (1454)_3163.jpg,3
ANGER/anger (3176)_877.jpg,0
ANGER/anger (748)_9541.jpg,0
DISGUST/disgust (2102)_716.jpg,2
CONTEMPT/contempt (441)_7334.jpg,1
CONTEMPT/contempt (2415)_1241.jpg,1
CONTEMPT/contempt (201)_4897.jpg,1
DISGUST/disgust (1975)_4361.jpg,2
SURPRISE/surprise (6023)_8082.jpg,7
FEAR/fear (2204)_4365.jpg,3
ANGER/anger (1736)_494.jpg,0
NEUTRAL/neutral (2583)_6409.jpg,5
SURPRISE/surprise (620)_8167.jpg,7
ANGER/anger (4171)_5650.jpg,0
FEAR/fear (3424)_6685.jpg,3
HAPPINESS/Anthony_Pico_0001_9367.jpg,4
ANGER/anger (2768)_4876.jpg,0
NEUTRAL/neutral (5012)_9070.jpg,5
DISGUST/disgust (786)_9385.jpg,2
SURPRISE/surprise (4160)_1358.jpg,7
FEAR/fear (239)_4740.jpg,3
FEAR/fear (1339)_3011.jpg,3
FEAR/fear (3954)_7530.jpg,3
NEUTRAL/neutral (225)_6169.jpg,5
NEUTRAL/neutral (2762)_6628.jpg,5
SADNESS/sadness (1032)_3334.jpg,6
SADNESS/sadness (3898)_8461.jpg,6
NEUTRAL/Jack_Straw_0017_2246.jpg,5
CONTEMPT/contempt (287)_6947.jpg,1
ANGER/anger (861)_2419.jpg,0
DISGUST/disgust (494)_8676.jpg,2
FEAR/fear (1368)_164.jpg,3
SADNESS/sadness (1095)_3416.jpg,6
ANGER/anger (4614)_5929.jpg,0
FEAR/fear (2041)_4088.jpg,3
DISGUST/disgust (2837)_5824.jpg,2
SURPRISE/surprise (2968)_905.jpg,7
NEUTRAL/Paul_ONeill_0007_3799.jpg,5
CONTEMPT/contempt (2394)_5868.jpg,1
NEUTRAL/neutral (1139)_5093.jpg,5
NEUTRAL/neutral (4420)_8580.jpg,5
SADNESS/sadness (1379)_3874.jpg,6
HAPPINESS/Arianna_Huffington_0003_9413.jpg,4
NEUTRAL/John_McCain_0003_2681.jpg,5
ANGER/anger (1638)_3817.jpg,0
SURPRISE/surprise (756)_8399.jpg,7
NEUTRAL/Yoriko_Kawaguchi_0003_4925.jpg,5
NEUTRAL/neutral (4853)_8959.jpg,5
NEUTRAL/Jeb_Bush_0010_2450.jpg,5
SADNESS/sadness (2250)_5520.jpg,6
CONTEMPT/contempt (2550)_6286.jpg,1
CONTEMPT/contempt (371)_7150.jpg,1
ANGER/anger (814)_9677.jpg,0
SURPRISE/surprise (2457)_4379.jpg,7
SURPRISE/surprise (2742)_831.jpg,7
CONTEMPT/contempt (1191)_2714.jpg,1
ANGER/anger (435)_5760.jpg,0
SADNESS/sadness (2212)_5435.jpg,6
ANGER/anger (458)_5909.jpg,0
NEUTRAL/neutral (1249)_5192.jpg,5
FEAR/fear (4001)_7613.jpg,3
DISGUST/disgust (2258)_4829.jpg,2
