image,emotion
CONTEMPT/contempt (2141)_5254.jpg,1
HAPPINESS/Benicio_Del_Toro_0001_9703.jpg,4
SADNESS/sadness (2166)_754.jpg,6
CONTEMPT/contempt (962)_2168.jpg,1
HAPPINESS/Vanessa_Redgrave_0005_4052.jpg,4
ANGER/anger (327)_5185.jpg,0
HAPPINESS/Marina_Anissina_0002_2636.jpg,4
SADNESS/sadness (1292)_221.jpg,6
FEAR/fear (540)_9288.jpg,3
CONTEMPT/contempt (2535)_6245.jpg,1
DISGUST/disgust (1330)_3099.jpg,2
CONTEMPT/contempt (345)_7081.jpg,1
SURPRISE/surprise (3703)_5538.jpg,7
SURPRISE/surprise (1000)_2860.jpg,7
HAPPINESS/Jimmy_Carter_0004_1962.jpg,4
HAPPINESS/happiness (3800)_5653.jpg,4
DISGUST/disgust (52)_8736.jpg,2
SADNESS/sadness (5755)_2880.jpg,6
NEUTRAL/neutral (1505)_5460.jpg,5
CONTEMPT/contempt (1349)_3122.jpg,1
CONTEMPT/contempt (1467)_420.jpg,1
FEAR/fear (699)_9818.jpg,3
SADNESS/sadness (2671)_6302.jpg,6
NEUTRAL/Dan_Quayle_0001_1020.jpg,5
ANGER/anger (55)_8063.jpg,0
ANGER/anger (5556)_1889.jpg,0
ANGER/anger (1598)_3733.jpg,0
CONTEMPT/contempt (1129)_2564.jpg,1
NEUTRAL/neutral (4817)_8933.jpg,5
DISGUST/disgust (3119)_6278.jpg,2
SADNESS/sadness (3961)_8566.jpg,6
CONTEMPT/contempt (909)_8570.jpg,1
CONTEMPT/contempt (1671)_4009.jpg,1
DISGUST/disgust (1902)_601.jpg,2
NEUTRAL/Ronnie_Jagday_0001_4202.jpg,5
CONTEMPT/contempt (1915)_4655.jpg,1
NEUTRAL/neutral (4615)_8763.jpg,5
CONTEMPT/contempt (1840)_747.jpg,1
SADNESS/sadness (3010)_6826.jpg,6
NEUTRAL/Junichiro_Koizumi_0012_2902.jpg,5
ANGER/anger (5505)_8070.jpg,0
ANGER/anger (805)_9650.jpg,0
DISGUST/disgust (2953)_6022.jpg,2
NEUTRAL/neutral (67)_9392.jpg,5
FEAR/fear (2485)_4932.jpg,3
DISGUST/disgust (888)_2379.jpg,2
CONTEMPT/contempt (2498)_6138.jpg,1
DISGUST/disgust (1005)_14.jpg,2
SURPRISE/surprise (43)_6396.jpg,7
SADNESS/sadness (2289)_5594.jpg,6
FEAR/fear (1561)_3282.jpg,3
HAPPINESS/Ahmed_Qureia_0001_8746.jpg,4
SADNESS/sadness (1478)_4052.jpg,6
NEUTRAL/Adrian_McPherson_0002_57.jpg,5
DISGUST/disgust (4341)_8345.jpg,2
CONTEMPT/contempt (583)_7704.jpg,1
SADNESS/sadness (5261)_2608.jpg,6
DISGUST/disgust (3746)_7319.jpg,2
ANGER/anger (4807)_6453.jpg,0
NEUTRAL/Rick_Stansbury_0003_4091.jpg,5
FEAR/fear (5010)_8831.jpg,3
CONTEMPT/contempt (18)_4353.jpg,1
DISGUST/disgust (1200)_2845.jpg,2
DISGUST/disgust (1032)_2513.jpg,2
CONTEMPT/contempt (469)_1734.jpg,1
FEAR/fear (5326)_9204.jpg,3
ANGER/anger (1838)_4122.jpg,0
DISGUST/disgust (2421)_5092.jpg,2
FEAR/Mirela_Manjani_0001_2581.jpg,3
HAPPINESS/Alvaro_Uribe_0005_9007.jpg,4
FEAR/fear (5680)_2343.jpg,3
FEAR/fear (2121)_4223.jpg,3
NEUTRAL/neutral (3936)_8088.jpg,5
HAPPINESS/Adrien_Brody_0009_8726.jpg,4
ANGER/anger (832)_2404.jpg,0
NEUTRAL/neutral (5293)_9184.jpg,5
FEAR/fear (2276)_4527.jpg,3
FEAR/fear (869)_2509.jpg,3
DISGUST/disgust (2855)_5853.jpg,2
ANGER/anger (336)_5243.jpg,0
ANGER/anger (5934)_8939.jpg,0
HAPPINESS/happiness (5221)_6546.jpg,4
CONTEMPT/contempt (2535)_6246.jpg,1
SURPRISE/surprise (1567)_3532.jpg,7
ANGER/anger (1842)_548.jpg,0
DISGUST/disgust (3080)_1264.jpg,2
SADNESS/sadness (4202)_9013.jpg,6
FEAR/fear (57)_2350.jpg,3
HAPPINESS/Ashley_Postell_0001_9575.jpg,4
SURPRISE/surprise (2369)_4273.jpg,7
ANGER/anger (2352)_4603.jpg,0
FEAR/fear (3003)_1135.jpg,3
ANGER/anger (675)_9441.jpg,0
SURPRISE/Dennis_Kucinich_0002_2308.jpg,7
SADNESS/sadness (2862)_1167.jpg,6
SADNESS/sadness (4002)_8642.jpg,6
SADNESS/sadness (5248)_2600.jpg,6
DISGUST/disgust (176)_3948.jpg,2
FEAR/fear (3063)_6075.jpg,3
SADNESS/sadness (4320)_2032.jpg,6
CONTEMPT/contempt (2078)_5073.jpg,1
HAPPINESS/happiness (2451)_4889.jpg,4
ANGER/anger (4907)_1427.jpg,0
ANGER/anger (4670)_5986.jpg,0
SADNESS/sadness (3630)_1608.jpg,6
ANGER/anger (6044)_9135.jpg,0
SADNESS/sadness (1176)_3565.jpg,6
FEAR/fear (3546)_1441.jpg,3
ANGER/Lindsay_Davenport_0012_2771.jpg,0
DISGUST/disgust (1099)_69.jpg,2
ANGER/anger (4700)_6058.jpg,0
SADNESS/sadness (53)_2634.jpg,6
HAPPINESS/Romeo_Gigli_0001_3505.jpg,4
ANGER/anger (3014)_850.jpg,0
HAPPINESS/Pat_Wharton_0001_3086.jpg,4
ANGER/anger (5900)_8858.jpg,0
ANGER/Pat_Riley_0001_117.jpg,0
ANGER/anger (257)_4745.jpg,0
NEUTRAL/neutral (3937)_8090.jpg,5
NEUTRAL/Zeng_Qinghong_0001_4944.jpg,5
SURPRISE/surprise (3102)_5029.jpg,7
HAPPINESS/happiness (3898)_5724.jpg,4
FEAR/fear (3789)_7258.jpg,3
FEAR/fear (52)_9085.jpg,3
ANGER/anger (392)_1004.jpg,0
NEUTRAL/Christine_Gregoire_0003_771.jpg,5
HAPPINESS/happiness (3878)_5708.jpg,4
CONTEMPT/contempt (2787)_6856.jpg,1
FEAR/fear (1093)_2701.jpg,3
HAPPINESS/happiness (4079)_5821.jpg,4
NEUTRAL/neutral (776)_9493.jpg,5
ANGER/anger (5720)_8510.jpg,0
SURPRISE/surprise (4833)_6834.jpg,7
SADNESS/sadness (236)_5736.jpg,6
FEAR/Steve_Nash_0004_2589.jpg,3
DISGUST/disgust (3394)_6749.jpg,2
CONTEMPT/contempt (727)_8073.jpg,1
ANGER/anger (30)_5026.jpg,0
FEAR/fear (2720)_5415.jpg,3
HAPPINESS/happiness (5388)_6642.jpg,4
HAPPINESS/happiness (3832)_5682.jpg,4
HAPPINESS/happiness (3034)_5161.jpg,4
ANGER/anger (398)_5525.jpg,0
SURPRISE/surprise (4261)_6358.jpg,7
CONTEMPT/contempt (122)_2795.jpg,1
HAPPINESS/happiness (3801)_5654.jpg,4
DISGUST/disgust (488)_8658.jpg,2
CONTEMPT/contempt (94)_8651.jpg,1
DISGUST/disgust (3063)_6180.jpg,2
SADNESS/Hugo_Chavez_0009_26.jpg,6
CONTEMPT/contempt (807)_8275.jpg,1
CONTEMPT/contempt (2018)_4919.jpg,1
ANGER/anger (2125)_4432.jpg,0
SADNESS/sadness (2608)_6207.jpg,6
SURPRISE/surprise (5687)_7734.jpg,7
FEAR/fear (3409)_6658.jpg,3
DISGUST/disgust (2209)_4748.jpg,2
SURPRISE/surprise (2749)_4691.jpg,7
FEAR/fear (498)_2070.jpg,3
DISGUST/disgust (52)_2104.jpg,2
NEUTRAL/neutral (135)_5283.jpg,5
CONTEMPT/contempt (97)_2174.jpg,1
SADNESS/sadness (2264)_5542.jpg,6
DISGUST/disgust (2655)_5520.jpg,2
SURPRISE/surprise (3939)_5926.jpg,7
SADNESS/sadness (5899)_2942.jpg,6
FEAR/fear (2257)_639.jpg,3
NEUTRAL/William_Harrison_0001_4857.jpg,5
HAPPINESS/happiness (1529)_4438.jpg,4
FEAR/fear (1963)_450.jpg,3
ANGER/anger (5958)_8969.jpg,0
SADNESS/sadness (2585)_1019.jpg,6
ANGER/anger (6062)_2234.jpg,0
SADNESS/sadness (4744)_9987.jpg,6
FEAR/fear (2124)_558.jpg,3
FEAR/fear (2038)_4078.jpg,3
SURPRISE/Atal_Bihari_Vajpayee_0021_18.jpg,7
NEUTRAL/Hans_Eichel_0003_2048.jpg,5
SURPRISE/surprise (4270)_6366.jpg,7
FEAR/fear (2077)_4146.jpg,3
CONTEMPT/contempt (532)_7569.jpg,1
ANGER/anger (1611)_421.jpg,0
NEUTRAL/Fidel_Castro_0013_1414.jpg,5
SADNESS/sadness (2133)_5293.jpg,6
CONTEMPT/contempt (390)_1665.jpg,1
ANGER/anger (4808)_6456.jpg,0
