,image,emotion
511,Bobby_Goldwater_0001.jpg,NEUTRAL
1427,Geoff_Hoon_0003.jpg,NEUTRAL
3913,Robert_Beck_0001.jpg,NEUTRAL
1075,Denzel_Washington_0005.jpg,NEUTRAL
2925,Lleyton_Hewitt_0024.jpg,HAPPINESS
162,Alvaro_Uribe_0023.jpg,NEUTRAL
4393,Terunobu_Maeda_0001.jpg,NEUTRAL
3346,Mohammed_Ashraf_Hafiz_0001.jpg,NEUTRAL
1987,Jack_Straw_0015.jpg,HAPPINESS
1098,Dick_Cheney_0002.jpg,HAPPINESS
851,Colin_Powell_0096.jpg,NEUTRAL
4250,Sophia_Loren_0001.jpg,NEUTRAL
4159,Serena_Williams_0045.jpg,HAPPINESS
3231,Michael_Lechner_0001.jpg,HAPPINESS
2721,Kirk_Douglas_0001.jpg,NEUTRAL
1187,Doug_Moe_0001.jpg,HAPPINESS
534,Bob_Menendez_0001.jpg,HAPPINESS
4087,Sammy_Sosa_0002.jpg,HAPPINESS
3263,Michelle_Rodriguez_0001.jpg,HAPPINESS
2929,Lleyton_Hewitt_0031.jpg,HAPPINESS
1332,Federico_Fellini_0001.jpg,HAPPINESS
957,Daisy_Fuentes_0002.jpg,HAPPINESS
4094,Sandra_Bullock_0004.jpg,HAPPINESS
1278,Enos_Slaughter_0001.jpg,NEUTRAL
3954,Rob_Niedermayer_0001.jpg,NEUTRAL
1353,Fidel_Castro_0007.jpg,NEUTRAL
2002,Jacques_Chirac_0025.jpg,NEUTRAL
2766,Lance_Armstrong_0017.jpg,HAPPINESS
3852,Richard_Gephardt_0011.jpg,NEUTRAL
880,Colin_Powell_0155.jpg,NEUTRAL
73,Albert_Costa_0005.jpg,NEUTRAL
4353,Taku_Yamasaki_0001.jpg,NEUTRAL
3727,Prince_Naruhito_0002.jpg,HAPPINESS
4695,Vladimir_Putin_0007.jpg,NEUTRAL
4387,Terrence_Kiel_0001.jpg,HAPPINESS
4421,Timothy_Goebel_0001.jpg,HAPPINESS
1419,Gavyn_Davies_0001.jpg,HAPPINESS
1816,Hasan_Wirayuda_0001.jpg,NEUTRAL
4537,Tony_Blair_0057.jpg,HAPPINESS
667,Carolina_Moraes_0001.jpg,HAPPINESS
3804,Rebekah_Chantay_Revels_0004.jpg,NEUTRAL
4549,Tony_Blair_0082.jpg,HAPPINESS
3495,Nina_Pecari_0001.jpg,NEUTRAL
2656,Kelli_White_0002.jpg,HAPPINESS
3738,Queen_Elizabeth_II_0004.jpg,NEUTRAL
2398,John_Brady_0001.jpg,HAPPINESS
3535,Osama_bin_Laden_0004.jpg,NEUTRAL
877,Colin_Powell_0152.jpg,NEUTRAL
477,Bill_Frist_0006.jpg,NEUTRAL
707,Chang_Tso_0001.jpg,HAPPINESS
541,Bode_Miller_0002.jpg,HAPPINESS
4502,Tom_Ridge_0027.jpg,NEUTRAL
3013,Mahmoud_Abbas_0025.jpg,NEUTRAL
3940,Robert_Redford_0001.jpg,HAPPINESS
3645,Penelope_Cruz_0003.jpg,HAPPINESS
2120,Javier_Camara_0001.jpg,NEUTRAL
1099,Dick_Cheney_0003.jpg,NEUTRAL
3328,Mohamed_Benaissa_0001.jpg,NEUTRAL
4037,Rudolph_Giuliani_0015.jpg,NEUTRAL
4078,Salma_Hayek_0001.jpg,HAPPINESS
3229,Michael_Keaton_0002.jpg,NEUTRAL
850,Colin_Powell_0095.jpg,NEUTRAL
3150,Mauricio_Macri_0001.jpg,HAPPINESS
937,Costas_Simitis_0004.jpg,HAPPINESS
873,Colin_Powell_0147.jpg,NEUTRAL
2306,Jim_OBrien_0001.jpg,HAPPINESS
604,Bulent_Ecevit_0001.jpg,NEUTRAL
2071,James_Schultz_0002.jpg,SURPRISE
3593,Paul_Burrell_0007.jpg,HAPPINESS
3760,Raf_Vallone_0001.jpg,NEUTRAL
826,Colin_Powell_0014.jpg,HAPPINESS
3301,Mikhail_Gorbachev_0001.jpg,HAPPINESS
1846,Herb_Ritts_0001.jpg,NEUTRAL
3599,Paul_Gascoigne_0002.jpg,HAPPINESS
4770,Winona_Ryder_0013.jpg,HAPPINESS
2632,Kate_Richardson_0001.jpg,NEUTRAL
2354,Joe_Torre_0001.jpg,HAPPINESS
1380,Frank_Hsieh_0001.jpg,HAPPINESS
4362,Tang_Jiaxuan_0009.jpg,NEUTRAL
565,Brett_Perry_0001.jpg,NEUTRAL
330,Ariel_Sharon_0057.jpg,NEUTRAL
323,Ariel_Sharon_0039.jpg,NEUTRAL
3032,Marco_Irizarry_0001.jpg,NEUTRAL
3837,Ricardo_Monasterio_0002.jpg,HAPPINESS
3318,Miranda_Gaddis_0001.jpg,HAPPINESS
4457,Tommy_Maddox_0001.jpg,HAPPINESS
128,Alistair_MacDonald_0001.jpg,HAPPINESS
4780,Wu_Yi_0001.jpg,HAPPINESS
3055,Marie-Reine_Le_Gougne_0002.jpg,HAPPINESS
2987,Madeleine_Albright_0001.jpg,NEUTRAL
4400,Thalia_0001.jpg,NEUTRAL
4409,Thomas_Rupprath_0002.jpg,HAPPINESS
1384,Frank_Taylor_0001.jpg,NEUTRAL
2049,James_Harris_0001.jpg,NEUTRAL
1558,George_W_Bush_0385.jpg,HAPPINESS
